Test,Time,Pulses_S1,Pulses_S2,Flow_S1,Flow_S2,Volume_S1,Volume_S2
5,15,7,5,0.3,0.22,0.08,0.05
5,16,6,4,0.26,0.17,0.08,0.05
5,17,6,4,0.26,0.17,0.09,0.06
5,18,6,4,0.26,0.17,0.09,0.06
5,19,7,4,0.3,0.17,0.1,0.06
5,20,3,15,0.13,0.65,0.1,0.07
5,21,0,0,0.0,0.0,0.1,0.07
5,22,0,0,0.0,0.0,0.1,0.07
6,1,0,0,0.0,0.0,0.0,0.0
6,2,0,0,0.0,0.0,0.0,0.0
6,3,24,14,1.04,0.61,0.02,0.01
6,4,14,10,0.61,0.43,0.03,0.02
6,5,7,4,0.3,0.17,0.03,0.02
6,6,6,5,0.26,0.22,0.04,0.02
6,7,6,5,0.26,0.22,0.04,0.03
6,8,6,4,0.26,0.17,0.05,0.03
6,9,7,5,0.3,0.22,0.05,0.03
6,10,6,5,0.26,0.22,0.06,0.04
6,11,6,4,0.26,0.17,0.06,0.04
6,12,6,4,0.26,0.17,0.06,0.04
6,13,6,5,0.26,0.22,0.07,0.05
6,14,7,4,0.3,0.17,0.07,0.05
6,15,6,5,0.26,0.22,0.08,0.05
6,16,6,4,0.26,0.17,0.08,0.06
6,17,6,5,0.26,0.22,0.09,0.06
6,18,6,4,0.26,0.17,0.09,0.06
6,19,7,5,0.3,0.22,0.1,0.07
6,20,6,4,0.26,0.17,0.1,0.07
6,21,6,4,0.26,0.17,0.11,0.07
6,22,6,4,0.26,0.17,0.11,0.08
6,23,6,5,0.26,0.22,0.11,0.08
6,24,4,16,0.17,0.7,0.12,0.09
6,25,0,0,0.0,0.0,0.12,0.09
6,26,0,0,0.0,0.0,0.12,0.09
7,1,0,0,0.0,0.0,0.0,0.0
7,2,0,0,0.0,0.0,0.0,0.0
7,3,4,2,0.17,0.09,0.0,0.0
7,4,22,15,0.96,0.65,0.02,0.01
7,5,6,6,0.26,0.26,0.02,0.02
7,6,5,5,0.22,0.22,0.03,0.02
7,7,5,4,0.22,0.17,0.03,0.02
7,8,4,3,0.17,0.13,0.03,0.03
7,9,5,4,0.22,0.17,0.04,0.03
7,10,5,4,0.22,0.17,0.04,0.03
7,11,4,4,0.17,0.17,0.04,0.03
7,12,5,4,0.22,0.17,0.05,0.04
7,13,5,4,0.22,0.17,0.05,0.04
7,14,7,4,0.3,0.17,0.06,0.04
7,15,6,4,0.26,0.17,0.06,0.05
7,16,7,4,0.3,0.17,0.07,0.05
7,17,6,4,0.26,0.17,0.07,0.05
7,18,6,4,0.26,0.17,0.07,0.05
7,19,6,4,0.26,0.17,0.08,0.06
7,20,6,4,0.26,0.17,0.08,0.06
7,21,5,4,0.22,0.17,0.09,0.06
7,22,4,4,0.17,0.17,0.09,0.07
7,23,5,4,0.22,0.17,0.09,0.07
7,24,5,4,0.22,0.17,0.1,0.07
7,25,4,4,0.17,0.17,0.1,0.07
7,26,5,16,0.22,0.7,0.1,0.09
7,27,0,1,0.0,0.04,0.1,0.09
7,28,0,0,0.0,0.0,0.1,0.09
7,29,0,0,0.0,0.0,0.1,0.09
8,1,0,0,0.0,0.0,0.0,0.0
8,2,0,0,0.0,0.0,0.0,0.0
8,3,18,10,0.78,0.43,0.01,0.01
8,4,12,10,0.52,0.43,0.02,0.01
8,5,5,5,0.22,0.22,0.03,0.02
8,6,5,5,0.22,0.22,0.03,0.02
8,7,5,4,0.22,0.17,0.03,0.02
8,8,5,4,0.22,0.17,0.04,0.03
8,9,6,3,0.26,0.13,0.04,0.03
8,10,6,4,0.26,0.17,0.04,0.03
8,11,6,3,0.26,0.13,0.05,0.03
8,12,7,4,0.3,0.17,0.05,0.04
8,13,6,4,0.26,0.17,0.06,0.04
8,14,6,3,0.26,0.13,0.06,0.04
8,15,6,4,0.26,0.17,0.07,0.05
8,16,5,4,0.22,0.17,0.07,0.05
8,17,4,4,0.17,0.17,0.07,0.05
8,18,5,3,0.22,0.13,0.08,0.05
8,19,6,12,0.26,0.52,0.08,0.06
8,20,1,7,0.04,0.3,0.08,0.07
8,21,0,0,0.0,0.0,0.08,0.07
8,22,0,0,0.0,0.0,0.08,0.07
9,1,0,0,0.0,0.0,0.0,0.0
9,2,0,0,0.0,0.0,0.0,0.0
9,3,4,2,0.17,0.09,0.0,0.0
9,4,21,13,0.91,0.57,0.02,0.01
9,5,6,6,0.26,0.26,0.02,0.02
9,6,5,3,0.22,0.13,0.03,0.02
9,7,5,4,0.22,0.17,0.03,0.02
9,8,5,4,0.22,0.17,0.03,0.02
9,9,6,3,0.26,0.13,0.04,0.03
9,10,6,4,0.26,0.17,0.04,0.03
9,11,7,3,0.3,0.13,0.05,0.03
9,12,6,3,0.26,0.13,0.05,0.03
9,13,6,3,0.26,0.13,0.06,0.03
9,14,7,4,0.3,0.17,0.06,0.04
9,15,5,3,0.22,0.13,0.06,0.04
9,16,4,3,0.17,0.13,0.07,0.04
9,17,5,3,0.22,0.13,0.07,0.04
9,18,4,3,0.17,0.13,0.07,0.05
9,19,7,13,0.3,0.57,0.08,0.06
9,20,0,5,0.0,0.22,0.08,0.06
9,21,0,0,0.0,0.0,0.08,0.06
9,22,0,0,0.0,0.0,0.08,0.06
10,1,0,0,0.0,0.0,0.0,0.0
10,2,0,0,0.0,0.0,0.0,0.0
10,3,8,4,0.35,0.17,0.01,0.0
10,4,21,16,0.91,0.7,0.02,0.01
10,5,8,5,0.35,0.22,0.03,0.02
10,6,7,5,0.3,0.22,0.03,0.02
10,7,6,4,0.26,0.17,0.04,0.02
10,8,6,4,0.26,0.17,0.04,0.03
10,9,6,4,0.26,0.17,0.04,0.03
10,10,6,4,0.26,0.17,0.05,0.03
10,11,7,4,0.3,0.17,0.05,0.04
10,12,6,4,0.26,0.17,0.06,0.04
10,13,6,4,0.26,0.17,0.06,0.04
10,14,6,4,0.26,0.17,0.07,0.04
10,15,7,9,0.3,0.39,0.07,0.05
10,16,1,9,0.04,0.39,0.07,0.06
10,17,0,0,0.0,0.0,0.07,0.06
10,18,0,0,0.0,0.0,0.07,0.06
11,1,0,0,0.0,0.0,0.0,0.0
11,2,0,0,0.0,0.0,0.0,0.0
11,3,21,12,0.91,0.52,0.02,0.01
11,4,12,7,0.52,0.3,0.02,0.01
11,5,6,3,0.26,0.13,0.03,0.02
11,6,6,4,0.26,0.17,0.03,0.02
11,7,7,3,0.3,0.13,0.04,0.02
11,8,6,3,0.26,0.13,0.04,0.02
11,9,6,3,0.26,0.13,0.05,0.03
11,10,7,3,0.3,0.13,0.05,0.03
11,11,6,3,0.26,0.13,0.06,0.03
11,12,6,3,0.26,0.13,0.06,0.03
11,13,7,4,0.3,0.17,0.07,0.03
11,14,6,3,0.26,0.13,0.07,0.04
11,15,6,3,0.26,0.13,0.07,0.04
11,16,6,3,0.26,0.13,0.08,0.04
11,17,7,3,0.3,0.13,0.08,0.04
11,18,5,12,0.22,0.52,0.09,0.05
11,19,0,5,0.0,0.22,0.09,0.06
11,20,0,0,0.0,0.0,0.09,0.06
11,21,0,0,0.0,0.0,0.09,0.06
12,1,0,0,0.0,0.0,0.0,0.0
12,2,0,0,0.0,0.0,0.0,0.0
12,3,20,9,0.87,0.39,0.01,0.01
12,4,14,9,0.61,0.39,0.02,0.01
12,5,8,4,0.35,0.17,0.03,0.02
12,6,7,3,0.3,0.13,0.04,0.02
12,7,6,3,0.26,0.13,0.04,0.02
12,8,6,3,0.26,0.13,0.04,0.02
12,9,6,3,0.26,0.13,0.05,0.02
12,10,7,3,0.3,0.13,0.05,0.03
12,11,6,3,0.26,0.13,0.06,0.03
12,12,6,3,0.26,0.13,0.06,0.03
12,13,6,4,0.26,0.17,0.07,0.03
12,14,7,3,0.3,0.13,0.07,0.04
12,15,6,3,0.26,0.13,0.08,0.04
12,16,6,3,0.26,0.13,0.08,0.04
12,17,3,15,0.13,0.65,0.08,0.05
12,18,0,0,0.0,0.0,0.08,0.05
12,19,0,0,0.0,0.0,0.08,0.05
